Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
30,1,1.02831477441067,3.4237649066152445,5.547393915129492,4.986275646099545,-0.15199651790590435,0.7118469935641965,21:40,31,13,0,6,1,60.0,40.0,0.0,16.0,1.0,91.0,5.432856305138652,-0.47638807334525135,22,2,306.0,0.7823491685104438,-0.33063523543938106,-0.22129363305905286,-0.4451974667575248,-0.4828137369658519,1.0337404539975197,0.5229202566694096
28,1,1.0627700646678433,4.104027773570107,4.8314508594534855,4.820705453487743,0.6597080260225279,2.966965224384648,22:48,41,10,0,9,2,51.0,38.0,0.0,16.0,4.0,92.0,4.86419686852695,-0.47638807334525135,25,6,404.0,0.5523263714902947,-0.16252798548067957,0.5525058994713643,2.9898339867595225,3.8599443673317904,0.876075697062553,0.7037747333353556
26,1,0.8560383231248034,2.2575999918354808,5.547393915129492,4.489565068264136,0.17268529966546856,2.966965224384648,21:21,24,7,1,5,1,63.0,37.0,0.0,17.0,3.0,87.0,4.4092693192375885,0.44830625007437347,22,4,263.0,0.501210194374706,0.89654768925914,-0.13025839393782732,2.0530072267094184,2.1105212444657893,1.0792604625614208,0.34480894552849445
32,1,1.0627700646678433,3.909666954440146,3.659907677438201,3.9928544904287273,-0.07082606351306112,1.5470759679421415,20:07,38,11,0,5,1,37.0,33.0,1.0,14.0,3.0,75.0,4.4092693192375885,0.44830625007437347,19,4,302.0,1.0123719655305925,-0.7845248103278751,-0.6764698286651806,-0.4508752046972224,-0.43969415295154907,-0.6215325846897938,0.8390009470293835
27,1,1.0627700646678433,3.7153061353101853,3.139221818764742,3.57892900889922,0.8626341620046359,1.797644660255525,19:55,35,12,0,5,0,40.0,23.0,0.0,11.0,2.0,75.0,3.3856823333365247,-0.47638807334525135,16,2,382.0,0.5139892386536035,0.08963288945737269,-0.5854345895439551,-0.41113103911933924,-0.39657456893724624,0.34390541512458167,0.8975856569143557
26,1,1.02831477441067,5.853275145739753,1.5120785104101815,3.4547513644403676,-0.23316697229874755,2.63287363463347,20:57,51,18,0,8,3,26.0,11.0,1.0,7.0,1.0,77.0,2.7032910094024825,0.44830625007437347,15,4,369.0,1.3318480725030215,0.40903666437890557,1.0987173341987175,3.546252304849887,3.28706989399891,1.1765077535843003,2.330052632305671
28,1,1.02831477441067,3.1322236779203037,3.2693932834331068,3.413358816287417,2.0396057507008627,2.2152591474444976,20:41,20,21,0,7,2,45.0,18.0,2.0,15.0,2.0,65.0,3.8406098826258868,1.3730005734939983,22,4,217.0,1.3574061610608155,-0.11209581049306912,-0.4261229210818103,4.233258595553297,3.3548292403071,1.320516507950097,0.7336460873901076
27,1,0.9938594841534967,3.2294040874852836,3.0741360864305594,3.3305737199815155,0.9843898435939008,1.630598865379936,22:54,28,14,0,9,0,36.0,26.0,0.0,9.0,2.0,64.0,3.9543417699482273,-0.47638807334525135,18,2,271.0,0.9229186555783123,-0.19614943547241986,0.09732970386523654,1.1048249907799197,0.9586123572265568,1.1918190291921582,0.7926598471369756
30,1,1.02831477441067,2.7435020396603824,3.3344790157672892,3.289181171828565,1.3090716611652737,2.7163965320712644,19:29,25,10,2,9,2,36.0,30.0,0.0,11.0,2.0,61.0,3.9543417699482273,1.3730005734939983,20,4,194.0,1.38296424961861,2.5608094638502847,0.37043542122891315,4.216225381734204,3.434908467762234,1.295687412369787,0.6329485111545124
27,1,1.0627700646678433,3.0350432683553232,2.81379315709383,3.082218431063811,-0.07082606351306112,0.127186711499635,19:54,26,11,3,7,2,33.0,24.0,1.0,11.0,2.0,59.0,3.3856823333365247,3.2223892203332483,18,4,316.0,0.5651054157691919,-0.5491746603856931,-0.35784649174089117,-0.13859961801385448,-0.10705736198407013,0.9120778856540022,0.7958069940709825
26,1,0.8215830328676301,3.618125725745205,2.2931072984203706,2.9994333347579096,0.41619666284399826,0.9624156858775799,21:34,27,19,0,8,2,28.0,22.0,0.0,7.0,1.0,55.0,4.068073657270568,-0.47638807334525135,15,3,277.0,1.0634881426461813,-0.16252798548067957,-0.1530172037181337,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,1.0986965798171042
28,1,1.0627700646678433,4.687110230959989,1.446992778075999,2.916648238452008,0.2132705268618902,2.465827839757881,20:17,25,27,5,11,3,30.0,7.0,0.0,8.0,0.0,55.0,3.2719504460141846,4.147083543752873,19,3,233.0,2.0730326406790565,0.2241186894243339,0.4842294701304451,0.8720377352523181,1.3282087916348668,0.7916567720895,1.9154573209019972
29,1,1.0627700646678433,3.8124865448751657,2.0327643690836408,2.916648238452008,0.7002932532189495,1.3800301730665525,18:54,35,13,0,11,3,27.0,19.0,0.0,6.0,1.0,62.0,3.0444866713695036,-0.47638807334525135,17,4,347.0,0.7056749028370608,1.2831943641641534,-0.016464345036295392,-0.39409782530024645,-0.4273742718046054,1.0337404539975197,1.2570994910584234
